userid,gender,topic,sign,text,word_count
997,female,indunk,virgo,"['vanessa', 'viewing', 'pleasure', 'way', 'jakarta', 'miss']",6
1001,female,student,leo,['cute'],1
1002,male,student,capricorn,"['mississippi', 'river', 'hope', 'spelled']",4
1005,female,arts,leo,"['lunch', 'bourbon']",2
1008,male,indunk,capricorn,[],0
1009,male,student,libra,[],0
1014,male,student,taurus,['riverside'],1
1016,female,arts,capricorn,[],0
1017,male,student,gemini,"['inspiration', 'calendar', 'girl', 'lawrence', 'think', 'might', 'need', 'bigger', 'bone', 'thought', 'said', 'old', 'couple', 'line', 'realized', 'saying', 'bun', 'instead', 'bone', 'go', 'girl']",21
1018,male,indunk,scorpio,"['meaning', 'pro', 'forward', 'tomorrow', 'time', 'case', 'use', 'bet', 'machine', 'last', 'two', 'week', 'however', 'always', 'used', 'week', 'ago', 'broke', 'keep', 'putting', 'experiment', 'quite', 'waiting', 'come', 'back', 'germany', 'take', 'look', 'machine', 'procrastinate', 'experiment', 'valid', 'reason', 'today', 'felt', 'like', 'dependable', 'master', 'student', 'feeling', 'felt', 'lately', 'right', 'defended', 'thesis', 'good', 'doze', 'diffraction', 'discussion', 'john', 'think', 'helped', 'bit', 'gave', 'comment', 'research', 'experience', 'called', 'good', 'learning', 'experience', 'anyway', 'think', 'ill', 'head', 'center', 'couple', 'lap', 'pool', 'running', 'track', 'somewhere']",72
1019,male,student,virgo,"['art', 'photo', 'devil', 'went']",4
1022,female,telecommunications,virgo,"['madness', 'noticed', 'almost', 'restaurant', 'special', 'menu', 'dieter', 'mean', 'taking', 'bun', 'burger', 'keep', 'price', 'unchanged', 'guess', 'like', 'fashion', 'trend', 'year', 'carbohydrate', 'next', 'year', 'fat', 'depends', 'come', 'book', 'lost', 'weight', 'tried', 'coke', 'today', 'like', 'call', 'kinda', 'drink', 'guess', 'people', 'fell', 'guilty', 'drink', 'two', 'coke', 'time', 'equal', 'one', 'regular', 'soda', 'great', 'tactic', 'sell', 'soda', 'admire', 'marketing', 'song', 'stuck', 'head', 'heaven', 'lonely', 'boy', 'love', 'divine', 'seal', 'trying', 'look', 'cd', 'everywhere', 'well', 'mainly', 'half', 'price', 'book', 'store', 'poor', 'graduate', 'student', 'still', 'cant', 'find', 'right', 'ill', 'wait', 'one', 'radio', 'station', 'play', 'song', 'yesterday', 'song', 'started', 'playing', 'parked', 'car', 'sit', 'car', 'song', 'ended', 'right', 'parking', 'lot', 'lot', 'sometimes', 'wonder', 'count', 'craziness', 'lab']",105
1025,male,non-profit,pisces,"['took', 'picture', 'plantation', 'house', 'located', 'right', 'middle', 'baton', 'rouge', 'new', 'orleans', 'free', 'standing', 'stair', 'house', 'use', 'flash', 'get', 'picture', 'around', 'afternoon', 'lady', 'tour', 'said', 'stair', 'good', 'background', 'wedding', 'picture', 'colour', 'template', 'background', 'black', 'thought', 'put', 'black', 'white', 'photography', 'developed', 'back', 'here', 'one']",42
1030,female,lawenforcement-security,gemini,"['new', 'orleans', 'trip', 'wow', 'great', 'weekend', 'getaway', 'view', 'mississippi', 'river', 'long', 'island', 'ice', 'tea', 'bourbon', 'street', 'nice', 'plate', 'ok', 'two', 'plate', 'beignet', 'cafe', 'happy', 'th', 'july', 'story', 'later']",28
1031,male,consulting,aries,"['dream', 'coming', 'home', 'houston', 'last', 'night', 'starving', 'chance', 'take', 'dinner', 'went', 'houston', 'game', 'buy', 'food', 'stadium', 'brought', 'plastic', 'bag', 'full', 'candy', 'keep', 'happy', 'game', 'kinda', 'slow', 'one', 'switch', 'pitcher', 'clemens', 'middle', 'game', 'still', 'yesterday', 'ate', 'four', 'candy', 'drank', 'bottle', 'milk', 'bagel', 'lunch', 'one', 'plate', 'egg', 'salad', 'got', 'home', 'pretty', 'much', 'went', 'bed', 'feel', 'hungry', 'sleeping', 'always', 'dream', 'eating', 'food', 'wake', 'feeling', 'even', 'hungrier', 'last', 'night', 'kinda', 'different', 'dream', 'dream', 'eating', 'home', 'country', 'food', 'family', 'started', 'eating', 'food', 'use', 'hand', 'eat', 'food', 'instead', 'felt', 'really', 'good', 'guess', 'hungry', 'homesick', 'time', 'good', 'thing', 'ill', 'get', 'visit', 'home', 'country', 'fall', 'food']",98
1034,female,arts,capricorn,"['brave', 'got', 'back', 'minute', 'maid', 'stadium', 'downtown', 'houston', 'watch', 'baseball', 'game', 'whole', 'office', 'group', 'minus', 'henry', 'john', 'really', 'fun', 'luke', 'wilson', 'plane', 'trip', 'tomorrow', 'cant', 'wait']",26
1036,female,non-profit,leo,"['ultimate', 'frisbee', 'got', 'back', 'three', 'hour', 'game', 'ultimate', 'frisbee', 'james', 'sam', 'melody', 'undergrad', 'research', 'program', 'pal', 'twice', 'tired', 'cant', 'move']",20
1037,female,student,gemini,"['mummy', 'daddy', 'wake', 'going', 'beach', 'today', 'remember', 'jonah', 'shook', 'parent', 'shoulder', 'daddy', 'stirred', 'sleep', 'leaned', 'side', 'table', 'reach', 'clock', 'jonah', 'son', 'early', 'daddy', 'replied', 'daddy', 'want', 'see', 'sunrise', 'jonah', 'whined', 'continued', 'shake', 'mummy', 'jonah', 'wrong', 'darling', 'mummy', 'asked', 'sleepily', 'one', 'eye', 'opened', 'want', 'go', 'beach', 'mummy', 'want', 'catch', 'sunrise', 'jonah', 'urged', 'mummy', 'wake', 'oh', 'alright', 'wait', 'downstairs', 'let', 'mummy', 'daddy', 'change', 'stroll', 'beach', 'mummy', 'replied', 'pushed', 'daddy', 'bed', 'signaled', 'bathe', 'jonah', 'excitedly', 'got', 'bed', 'ran', 'downstairs', 'always', 'loved', 'sunrise', 'today', 'wanted', 'catch', 'sun', 'rising', 'across', 'water', 'though', 'drive', 'house', 'beach', 'short', 'still', 'wanted', 'arrive', 'slightly', 'earlier', 'waited', 'patiently', 'got', 'cereal', 'box', 'eat', 'breakfast', 'calmly', 'finish', 'heard', 'parent', 'coming', 'stair', 'like', 'bolt', 'lightning', 'went', 'parent', 'pulled', 'front', 'door', 'let', 'go', 'mummy', 'daddy', 'urged', 'jonah', 'even', 'breakfast', 'mummy', 'scolded', 'gently', 'breakfast', 'later', 'daddy', 'replied', 'laughingly', 'trio', 'went', 'door', 'went', 'driveway', 'still', 'dark', 'jonah', 'used', 'darkness', 'parent', 'jonah', 'climbed', 'seat', 'quickly', 'rushed', 'parent', 'move', 'faster', 'second', 'later', 'driving', 'lane', 'led', 'beach', 'reached', 'jonah', 'left', 'parent', 'side', 'straightaway', 'climbed', 'large', 'rock', 'facing', 'sea', 'huddled', 'together', 'felt', 'morning', 'breeze', 'blowing', 'gently', 'across', 'face', 'checked', 'watch', 'realized', 'commotion', 'turned', 'head', 'daddy', 'called', 'jonah', 'mum', 'getting', 'breakfast', 'wait', 'alright', 'get', 'breakfast', 'nodding', 'head', 'turned', 'back', 'watch', 'sea', 'used', 'left', 'alone', 'beach', 'catch', 'sunrise', 'parent', 'went', 'away', 'taught', 'independent', 'though', 'eleven', 'smelled', 'crisp', 'air', 'oklahoma', 'felt', 'free', 'loved', 'beach', 'much', 'parent', 'actually', 'bought', 'house', 'frequent', 'beach', 'tinge', 'orange', 'crept', 'darkness', 'jonah', 'kept', 'eye', 'slowly', 'playing', 'glowing', 'sun', 'peeped', 'behind', 'sea', 'warmth', 'sun', 'spread', 'beach', 'pierced', 'cold', 'morning', 'breeze', 'engulfing', 'jonah', 'warmth', 'jonah', 'breathed', 'fresh', 'fresh', 'air', 'pampered', 'feeling', 'engulfed', 'saw', 'people', 'strolling', 'together', 'mostly', 'couple', 'hand', 'hand', 'laying', 'head', 'arm', 'waited', 'parent', 'come', 'breakfast', 'able', 'stroll', 'beach', 'together', 'never', 'came', 'back', 'jonah', 'waited', 'waited', 'sign', 'uncle', 'came', 'pick', 'jonah', 'come', 'son', 'uncle', 'voice', 'rang', 'felt', 'two', 'hand', 'taking', 'shoulder', 'embraced', 'uncle', 'puzzled', 'uncle', 'came', 'instead', 'parent', 'tear', 'uncle', 'eye', 'also', 'bewildered', 'uncle', 'hugging', 'tightly', 'happened', 'jonah', 'still', 'remembered', 'curious', 'felt', 'see', 'relative', 'cry', 'never', 'seen', 'uncle', 'cry', 'though', 'seen', 'aunty', 'cry', 'uncle', 'johnny', 'led', 'room', 'saw', 'two', 'bed', 'occupied', 'person', 'bed', 'covered', 'blanket', 'way', 'head', 'jonah', 'became', 'puzzled', 'uncle', 'johnny', 'showed', 'afraid', 'ghost', 'another', 'prank', 'uncle', 'johnny', 'brought', 'closer', 'bed', 'felt', 'hair', 'stand', 'heart', 'felt', 'heavy', 'going', 'uncle', 'john', 'jonah', 'asked', 'curiously', 'looked', 'look', 'uncle', 'john', 'uncle', 'john', 'stifled', 'cry', 'lifting', 'cover', 'felt', 'ground', 'swayed', 'saw', 'daddy', 'mummy', 'paleface', 'lying', 'bed', 'mummy', 'daddy', 'wake', 'sleeping', 'jonah', 'asked', 'furiously', 'refused', 'believe', 'even', 'think', 'parent', 'coming', 'back', 'wake', 'promised', 'buy', 'breakfast', 'remember', 'jonah', 'shouted', 'wake', 'please', 'mummy', 'daddy', 'please', 'leave', 'alone', 'jonah', 'finally', 'cried', 'hugged', 'parent', 'lifeless', 'body', 'please', 'leave', 'alone', 'want', 'alone']",433
1043,female,accounting,sagittarius,"['year', 'passed', 'parent', 'died', 'still', 'remember', 'tragedy', 'like', 'yesterday', 'parent', 'killed', 'car', 'crashed', 'crashed', 'drunkard', 'driving', 'drunken', 'stupor', 'life', 'hard', 'still', 'remembered', 'asking', 'parent', 'sometimes', 'nightmare', 'night', 'always', 'uncle', 'john', 'stood', 'also', 'thanks', 'received', 'proper', 'education', 'lifestyle', 'really', 'owned', 'old', 'man', 'lot', 'successful', 'shop', 'book', 'moved', 'uncle', 'john', 'apartment', 'bought', 'one', 'occasionally', 'visit', 'uncle', 'john', 'like', 'today', 'needed', 'company', 'sometimes', 'he', 'old', 'bachelor', 'uncle', 'john', 'jonah', 'called', 'porch', 'jonah', 'backyard', 'young', 'man', 'uncle', 'john', 'shouted', 'knowingly', 'jonah', 'went', 'backyard', 'saw', 'dear', 'old', 'man', 'standing', 'redbud', 'tree', 'mistletoe', 'grew', 'uncle', 'john', 'love', 'plant', 'plant', 'keep', 'mind', 'getting', 'married', 'jonah', 'thought', 'jonah', 'hurried', 'uncle', 'john', 'pecked', 'cheek', 'glad', 'come', 'jonah', 'getting', 'bored', 'alone', 'though', 'company', 'next', 'door', 'new', 'neighbour', 'sexy', 'hell', 'jonah', 'uncle', 'john', 'smirked', 'shaking', 'head', 'jonah', 'sat', 'tree', 'uncle', 'john', 'jonah', 'uncle', 'john', 'asked', 'getting', 'serious', 'jonah', 'shrug', 'shoulder', 'tell', 'uncle', 'john', 'still', 'nightmare', 'decided', 'best', 'keep', 'quiet', 'two', 'kept', 'quiet', 'gaze', 'across', 'lawn', 'due', 'weekly', 'companion', 'jonah', 'also', 'able', 'help', 'mow', 'lawn', 'silence', 'shattered', 'slam', 'door', 'came', 'new', 'neighbour', 'second', 'later', 'figure', 'hurried', 'john', 'ok', 'called', 'home', 'one', 'picked', 'word', 'trailed', 'sexy', 'neighbour', 'john', 'talking', 'jonah', 'gazed', 'wearing', 'long', 'pant', 'long', 'sleeve', 'shirt', 'still', 'got', 'great', 'body', 'instantly', 'attracted', 'thought', 'got', 'worked', 'wonder', 'old', 'uncle', 'john', 'get', 'worked', 'easily', 'poor', 'dana', 'meet', 'jonah', 'nephew', 'jonah', 'meet', 'dana', 'uncle', 'john', 'introduced', 'jonah', 'offered', 'quick', 'smile', 'dropping', 'gaze', 'brief', 'moment', 'see', 'eye', 'light', 'shade', 'green', 'bronze', 'hair', 'cascaded', 'past', 'shoulder', 'body', 'petite', 'curved', 'right', 'place', 'short', 'beautiful', 'looked', 'mistletoe', 'looking', 'foot', 'man', 'called', 'jonah', 'thought', 'rude', 'even', 'handshake', 'take', 'consideration', 'much', 'soft', 'spot', 'man', 'uncle', 'he', 'sweet', 'well', 'okay', 'id', 'better', 'go', 'see', 'around', 'john', 'dana', 'said', 'retreating', 'back', 'home', 'da', 'hell', 'jonah', 'friendly', 'uncle', 'john', 'know', 'wrong', 'normally', 'friendly', 'lady', 'chatted', 'encountered', 'lady', 'dana', 'beautiful', 'name', 'social', 'fail', 'lady', 'sure', 'got', 'sort', 'magnetic', 'pull', 'damn', 'jonah', 'never', 'come', 'back', 'encounter', 'ill', 'bored', 'death', 'uncle', 'john', 'complained', 'exaggeratedly', 'got', 'go', 'back', 'house', 'getting', 'dark', 'worry', 'uncle', 'john', 'ill', 'make', 'sure', 'come', 'back', 'jonah', 'thought', 'casting', 'another', 'look', 'dana', 'house', 'slowly', 'trudged', 'back', 'house']",342
1044,female,indunk,pisces,"['come', 'home', 'work', 'little', 'tired', 'anxious', 'see', 'baby', 'open', 'front', 'door', 'silently', 'walk', 'find', 'house', 'clean', 'except', 'lone', 'sock', 'lying', 'living', 'room', 'floor', 'confused', 'walk', 'pick', 'find', 'another', 'foot', 'hall', 'go', 'pick', 'find', 'pair', 'jean', 'dark', 'red', 'lacy', 'shirt', 'lying', 'front', 'bedroom', 'door', 'slowly', 'quietly', 'open', 'door', 'find', 'wearing', 'nothing', 'black', 'pair', 'panty', 'matching', 'bra', 'look', 'slowly', 'sultry', 'slide', 'hand', 'panty', 'bring', 'wet', 'finger', 'mouth', 'lick', 'clean', 'looking', 'deeply', 'eye', 'saying', 'getting', 'warmed', 'baby', 'smile', 'smile', 'back', 'walk', 'back', 'arch', 'slightly', 'spread', 'leg', 'slide', 'crawl', 'slowly', 'bed', 'leg', 'feel', 'warmth', 'body', 'wrap', 'leg', 'around', 'lower', 'kiss', 'softly', 'lip', 'kissing', 'feeling', 'tongue', 'passionately', 'mingle', 'mine', 'feel', 'ahem', 'getting', 'harder', 'pant', 'panty', 'squirm', 'feel', 'kiss', 'deeper', 'harder', 'slowly', 'softly', 'grind', 'together', 'fumble', 'bra', 'kiss', 'ever', 'passionately', 'finally', 'bra', 'slide', 'softly', 'kiss', 'nipple', 'lick', 'around', 'breast', 'feeling', 'getting', 'harder', 'mouth', 'hand', 'waist', 'unbuttoning', 'pant', 'slide', 'slightly', 'take', 'pant', 'slide', 'completely', 'also', 'take', 'shirt', 'feel', 'soft', 'skin', 'mine', 'kiss', 'passionately', 'run', 'finger', 'sexy', 'body', 'love', 'feel', 'hand', 'love', 'ask', 'take', 'panty', 'word', 'take', 'hand', 'slide', 'elastic', 'panty', 'help', 'slide', 'sure', 'bout', 'get', 'word', 'already', 'pulled', 'feel', 'warm', 'inside', 'slide', 'slowly', 'hot', 'wet', 'pussy', 'hope', 'word', 'okay', 'tight', 'get', 'deeper', 'deeper', 'inside', 'gasp', 'eye', 'close', 'slowly', 'okay', 'baby', 'yes', 'stop', 'pull', 'slowly', 'slide', 'gently', 'loving', 'feeling', 'slide', 'deeper', 'deeper', 'feeling', 'tight', 'pussy', 'sliding', 'around', 'dick', 'dripping', 'wet', 'warm', 'begin', 'rock', 'hear', 'moaning', 'name', 'softly', 'slide', 'lean', 'kiss', 'lick', 'nipple', 'slide', 'feeling', 'good', 'begin', 'kiss', 'deeply', 'catching', 'moan', 'leave', 'mouth', 'room', 'getting', 'hotter', 'hotter', 'little', 'sweat', 'drip', 'body', 'sweat', 'run', 'whole', 'body', 'one', 'making', 'easier', 'slide', 'deeper', 'deeper', 'inside', 'get', 'little', 'harder', 'moan', 'slight', 'pain', 'intense', 'joy', 'ask', 'want', 'stop', 'say', 'loudly', 'deeper', 'slide', 'deeper', 'deeper', 'inside', 'moan', 'get', 'louder', 'soft', 'moan', 'leave', 'lip', 'almost', 'involuntarily', 'arch', 'back', 'moan', 'even', 'louder', 'sweet', 'juice', 'run', 'white', 'sheet', 'pull', 'harder', 'grow', 'larger', 'inside', 'slide', 'even', 'deeper', 'hot', 'pussy', 'moan', 'turn', 'scream', 'joy', 'harder', 'deeper', 'time', 'feel', 'release', 'feel', 'hot', 'juice', 'explode', 'inside', 'cum', 'feel', 'strange', 'surge', 'energy', 'sensitivity', 'slide', 'body', 'cum', 'deeply', 'inside', 'collapse', 'hot', 'body', 'lying', 'side', 'side', 'hold', 'tight', 'love', 'gasp', 'say', 'love', 'pull', 'close', 'lay', 'head', 'chest', 'fall', 'asleep', 'arm', 'know', 'luckiest', 'guy', 'world', 'happy', 'side']",361
1048,female,arts,taurus,"['well', 'ok', 'used', 'play', 'tennis', 'clay', 'court', 'singapore', 'probably', 'around', 'many', 'expatriate', 'go', 'training', 'met', 'many', 'people', 'memorable', 'one', 'indian', 'boy', 'kept', 'whining', 'game', 'beat', 'boy', 'name', 'used', 'play', 'quite', 'often', 'training', 'slot', 'around', 'time', 'mom', 'nice', 'lady', 'really', 'nice', 'guy', 'stopped', 'going', 'court', 'never', 'saw', 'today', 'month', 'untimely', 'death', 'know', 'apparently', 'went', 'sleep', 'medical', 'record', 'problem', 'day', 'baffled', 'doctor', 'find', 'reason', 'dad', 'always', 'repeat', 'old', 'catch', 'phrase', 'someone', 'dy', 'suddenly', 'frailty', 'life', 'honestly', 'cant', 'find', 'fresh', 'say', 'shut', 'trap', 'sometimes', 'people', 'feel', 'better', 'overly', 'used', 'word', 'wisdom', 'really', 'death', 'real', 'bummer', 'someone', 'young', 'taken', 'early', 'rhyme', 'reason', 'he', 'age', 'inevitably', 'started', 'thinking', 'really', 'know', 'feel', 'upset', 'glad', 'death', 'one', 'hand', 'guy', 'left', 'single', 'mother', 'standing', 'edge', 'depression', 'death', 'short', 'time', 'tell', 'lot', 'love', 'like', 'happens', 'naturally', 'feel', 'little', 'upset', 'time', 'feeling', 'different', 'warm', 'fuzzy', 'feeling', 'heart', 'tell', 'upset', 'well', 'actually', 'know', 'describe', 'feeling', 'used', 'old', 'cliched', 'catchphrase', 'know', 'also', 'know', 'thinking', 'death', 'ever', 'reached', 'certain', 'level', 'maturity', 'along', 'feared', 'death', 'feared', 'pain', 'feared', 'thought', 'going', 'somewhere', 'really', 'really', 'bad', 'thought', 'matured', 'philosophy', 'came', 'play', 'knew', 'wanted', 'world', 'nothing', 'along', 'wanted', 'die', 'early', 'death', 'old', 'age', 'along', 'wanted', 'live', 'short', 'meaningful', 'life', 'die', 'painless', 'death', 'thought', 'death', 'old', 'age', 'way', 'death', 'painless', 'death', 'opened', 'whole', 'new', 'dimension', 'really', 'know', 'thought', 'changing', 'place', 'came', 'know', 'one', 'die', 'family', 'devastated', 'sister', 'always', 'special', 'one', 'intelligent', 'one', 'one', 'hope', 'life', 'poor', 'lady', 'one', 'feel', 'sorry', 'lord', 'willing', 'called', 'name', 'think', 'really', 'hesitate', 'think', 'gladly', 'swop', 'place', 'mine', 'saying', 'kind', 'implying', 'really', 'bad', 'life', 'really', 'true', 'really', 'great', 'one', 'death', 'miraculously', 'good', 'bring', 'mother', 'son', 'happiness', 'gladly', 'wish', 'happen', 'feeling', 'pain', 'sucker', 'pain']",269
1051,female,indunk,pisces,"['well', 'sorry', 'yesterday', 'emotional', 'thinking', 'straight', 'last', 'day', 'place', 'living', 'past', 'year', 'anyway', 'want', 'take', 'day', 'yesterday', 'well', 'last', 'day', 'school', 'helped', 'discover', 'radar', 'player', 'class', 'benjamin', 'honestly', 'list', 'target', 'got', 'mark', 'le', 'average', 'well', 'tell', 'able', 'go', 'anymore', 'he', 'na', 'get', 'ready', 'get', 'voted', 'essentially', 'one', 'getting', 'exposed', 'ill', 'let', 'job', 'dearest', 'slave', 'jason', 'guy', 'find', 'also', 'bonding', 'lame', 'coin', 'game', 'really', 'nice', 'seeing', 'another', 'side', 'playing', 'game', 'really', 'good', 'mood', 'came', 'game', 'well', 'name', 'samuel', 'mouth', 'shoot', 'like', 'donkey', 'as', 'remotely', 'funny', 'come', 'conversation', 'mention', 'mouth', 'smell', 'like', 'donkey', 'as', 'scientifically', 'inclined', 'people', 'may', 'like', 'compare', 'word', 'speed', 'light', 'brain', 'speed', 'sound']",104
1060,female,indunk,leo,"['finale', 'title', 'let', 'thought', 'run', 'wild', 'american', 'idol', 'finale', 'sure', 'quite', 'expecting', 'commentary', 'sorry', 'people', 'touched', 'song', 'believe', 'na', 'right', 'finale', 'phase', 'life', 'beginning', 'another', 'dear', 'friend', 'know', 'today', 'last', 'day', 'place', 'detested', 'cursed', 'year', 'boarding', 'school', 'lay', 'bed', 'one', 'always', 'seemed', 'uncomfortable', 'night', 'appealing', 'day', 'heard', 'sound', 'bead', 'like', 'falling', 'floor', 'looked', 'gape', 'bed', 'wall', 'glass', 'star', 'star', 'first', 'week', 'felt', 'extremely', 'appropriate', 'got', 'star', 'back', 'start', 'new', 'chapter', 'life', 'ken', 'wei', 'helped', 'carry', 'stuff', 'waving', 'car', 'went', 'reminded', 'ending', 'movie', 'big', 'fish', 'character', 'person', 'life', 'waved', 'last', 'goodbye', 'tear', 'instead', 'joy', 'today', 'wave', 'goodbye', 'shining', 'star', 'miss', 'grown', 'inch', 'mother', 'always', 'wanted']",104
1062,female,consulting,libra,"['today', 'school', 'huge', 'mess', 'yes', 'pe', 'realised', 'actually', 'play', 'badminton', 'well', 'really', 'highlight', 'day', 'started', 'step', 'little', 'said', 'earlier', 'post', 'need', 'badly', 'step', 'shoe', 'guess', 'people', 'already', 'initiated', 'whole', 'chain', 'joke', 'mr', 'mad', 'telling', 'crowd', 'surrounded', 'table', 'think', 'may', 'even', 'better', 'thought', 'today', 'also', 'th', 'year', 'anniversary', 'boarding', 'school', 'ironic', 'really', 'announce', 'leaving', 'day', 'anyway', 'seemed', 'like', 'farewell', 'party', 'starter', 'really', 'great', 'prawn', 'salad', 'like', 'clam', 'chowder', 'though', 'far', 'cry', 'mum', 'standard', 'far', 'better', 'expected', 'rest', 'ok', 'horrid', 'dessert', 'away', 'food', 'torch', 'outside', 'really', 'gave', 'comforting', 'feeling', 'guess', 'torch', 'survivor', 'december', 'hall', 'really', 'feel', 'right', 'sitting', 'next', 'bunch', 'people', 'used', 'comfortable', 'comfortable', 'anymore', 'sitting', 'none', 'friend', 'cause', 'serving', 'feel', 'good', 'really', 'know', 'leaving', 'found', 'real', 'friend']",116
1066,male,advertising,virgo,"['class', 'realized', 'today', 'like', 'playing', 'huge', 'game', 'survivor', 'find', 'appropriate', 'writer', 'compare', 'significant', 'classmate', 'loved', 'hated', 'survivor', 'information', 'got', 'back', 'exam', 'result', 'today', 'emerged', 'even', 'dropped', 'like', 'fly', 'first', 'person', 'guy', 'named', 'sits', 'right', 'next', 'laughing', 'as', 'day', 'survivor', 'idiot', 'tell', 'playing', 'game', 'distracting', 'ridiculing', 'teacher', 'exam', 'list', 'one', 'really', 'potential', 'well', 'valiantly', 'concealing', 'result', 'returned', 'dropped', 'john', 'award', 'definitely', 'outwitted', 'sheep', 'class', 'countless', 'many', 'fell', 'laughing', 'pit', 'end', 'completely', 'outwitted', 'none', 'award', 'recipient', 'namely', 'jason', 'play', 'good', 'game', 'end', 'far', 'far', 'top', 'class', 'conceal', 'capability', 'well', 'playing', 'doofus', 'worry', 'role', 'know', 'definitely', 'go', 'home', 'mug', 'head', 'personally', 'fell', 'trap', 'start', 'year', 'thought', 'lazy', 'pig', 'couch', 'nothing', 'home', 'however', 'sad', 'nurse', 'john', 'entirely', 'spoiled', 'game', 'got', 'lot', 'feed', 'right', 'exam', 'marked', 'list', 'competitor', 'jason', 'past', 'experience', 'knew', 'bloody', 'game', 'plan', 'sitting', 'next', 'knew', 'choice', 'step', 'game', 'eaten', 'alive', 'used', 'kelly', 'game', 'plan', 'win', 'win', 'win', 'bloody', 'immunity', 'knew', 'lost', 'grip', 'go', 'right', 'right', 'slowly', 'converted', 'let', 'used', 'pawn', 'let', 'believe', 'guy', 'falling', 'trap', 'longer', 'threat', 'even', 'though', 'test', 'mark', 'still', 'maintained', 'longer', 'looked', 'looked', 'distracted', 'say', 'wrong', 'move', 'stupid', 'stupid', 'people', 'know', 'still', 'got', 'lot', 'work', 'know', 'one', 'outplayed', 'seen', 'bloody', 'plan', 'maybe', 'need', 'new', 'alliance', 'maybe', 'need', 'new', 'biggest', 'interested', 'got', 'make', 'total', 'distinction']",205
1068,male,education,scorpio,"['ok', 'there', 'friend', 'team', 'called', 'nothing', 'talk', 'today', 'talk', 'indian', 'physic', 'teacher', 'indian', 'india', 'mean', 'know', 'mean', 'going', 'get', 'award', 'exactly', 'bos', 'people', 'around', 'big', 'fat', 'mouth', 'actually', 'fat', 'black', 'anyway', 'guy', 'slack', 'job', 'opening', 'mouth', 'bos', 'people', 'around', 'people', 'stand', 'cry', 'one', 'particular', 'time', 'rehearsal', 'done', 'front', 'whined', 'go', 'uniform', 'group', 'naturally', 'protested', 'case', 'brought', 'teacher', 'midst', 'puberty', 'temper', 'tear', 'revealed', 'wanted', 'rank', 'power', 'uniform', 'group', 'oh', 'many', 'people', 'attendance', 'like', 'mean', 'even', 'go', 'lucky', 'protested', 'case', 'brought', 'teacher', 'normally', 'brush', 'away', 'protest', 'like', 'nothing', 'go', 'want', 'actually', 'pretty', 'sad', 'probably', 'going', 'really', 'loved', 'experience', 'staying', 'school', 'till', 'late', 'bonding', 'ultimately', 'fattening', 'food', 'go']",105
1070,female,indunk,pisces,"['called', 'obsessive', 'compulsive', 'disorder', 'come', 'turning', 'light', 'mother', 'always', 'get', 'pissed', 'living', 'darkness', 'always', 'say', 'darkness', 'making', 'depressed', 'need', 'make', 'depressed', 'anyway', 'thinking', 'today', 'revealed', 'always', 'vampire', 'like', 'instinct', 'living', 'dark', 'one', 'point', 'biting', 'see', 'always', 'wanted', 'die', 'like', 'previous', 'post', 'get', 'away', 'horrid', 'cruel', 'world', 'pas', 'world', 'go', 'bible', 'supposedly', 'go', 'heaven', 'place', 'joy', 'rest', 'time', 'imagine', 'feeling', 'nothing', 'happiness', 'forever', 'knowing', 'never', 'end', 'looking', 'like', 'heaven', 'may', 'desirable', 'even', 'need', 'talk', 'hell', 'vampire', 'part', 'see', 'vampire', 'never', 'leave', 'world', 'live', 'live', 'continue', 'living', 'world', 'difference', 'heaven', 'vampire', 'live', 'changing', 'world', 'world', 'emotion', 'joy', 'world', 'free', 'explore', 'world', 'know', 'grow', 'know', 'vampire', 'live', 'world', 'free', 'whatever', 'want', 'facing', 'consequence', 'course', 'there', 'downside', 'take', 'life', 'belief', 'vampire', 'servant', 'satan', 'vampire', 'control', 'satan', 'control', 'god', 'master', 'life', 'free', 'everlasting', 'life']",129
